,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
121,2019,[<Company id:0671497[http] name:_World Video Production_>],,"[<Person id:0705842[http] name:_Radovic, Vladan_>]",movie,9328744,"[<Person id:8289117[http] name:_Costa, Marco_>]",['italy'],['world video prod.'],"[<Person id:0179038[http] name:_Corapi, Emiliano_>]","[<Person id:0179038[http] name:_Corapi, Emiliano_>]",l amore a domicilio,"amore a domicilio, L'"
122,2019,[<Company id:0346394[http] name:_Magnitudo_>],['90'],"[<Person id:1310003[http] name:_Gatti, Massimiliano_>]",movie,10168862,,['italy'],['magnitudo'],"[<Person id:4625048[http] name:_Invernizzi, Francesco_>]","[<Person id:10553957[http] name:_Gambara, Alice_>, <Person id:None[http] name:_None_>, <Person id:5569996[http] name:_Giussani, Stefano Paolo_>, <Person id:None[http] name:_None_>, <Person id:5693383[http] name:_Gobbi, Marcello_>, <Person id:None[http] name:_None_>, <Person id:10553958[http] name:_Rota, Gianluca Dario_>]",leonardo cinquecento,Leonardo Cinquecento
123,2019,"[<Company id:0061813[http] name:_Duea Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",,"[<Person id:0060411[http] name:_Bastelli, Cesare_>]",movie,8595586,"[<Person id:1438206[http] name:_Zuccon, Ivan_>]",['italy'],['duea film'],"[<Person id:0002194[http] name:_Avati, Pupi_>]","[<Person id:0042812[http] name:_Avati, Antonio_>, <Person id:None[http] name:_None_>, <Person id:0002194[http] name:_Avati, Pupi_>, <Person id:None[http] name:_None_>, <Person id:0002194[http] name:_Avati, Pupi_>, <Person id:None[http] name:_None_>, <Person id:0042814[http] name:_Avati, Tommaso_>]",il signor diavolo,"signor Diavolo, Il"
124,2019,"[<Company id:0061813[http] name:_Duea Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",,"[<Person id:0060411[http] name:_Bastelli, Cesare_>]",movie,8595586,"[<Person id:1438206[http] name:_Zuccon, Ivan_>]",['italy'],['duea film'],"[<Person id:0002194[http] name:_Avati, Pupi_>]","[<Person id:0042812[http] name:_Avati, Antonio_>, <Person id:None[http] name:_None_>, <Person id:0002194[http] name:_Avati, Pupi_>, <Person id:None[http] name:_None_>, <Person id:0002194[http] name:_Avati, Pupi_>, <Person id:None[http] name:_None_>, <Person id:0042814[http] name:_Avati, Tommaso_>]",il signor diavolo,"signor Diavolo, Il"
125,2019,"[<Company id:0108293[http] name:_Palomar_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0254125[http] name:_Sky Cinema_>, <Company id:0697181[http] name:_TIMvision_>]",['105'],"[<Person id:0162668[http] name:_Ciprì, Daniele_>]",movie,8740778,"[<Person id:2905863[http] name:_Trepiccione, Giuseppe_>]",['italy'],['palomar s.p.a.'],"[<Person id:2465833[http] name:_Giovannesi, Claudio_>]","[<Person id:2500207[http] name:_Saviano, Roberto_>, <Person id:None[http] name:_None_>, <Person id:2465833[http] name:_Giovannesi, Claudio_>, <Person id:2500207[http] name:_Saviano, Roberto_>, <Person id:2828827[http] name:_Braucci, Maurizio_>]",la paranza dei bambini,Piranhas
126,2018,"[<Company id:0237321[http] name:_Betty Wrong Productions_>, <Company id:0066197[http] name:_Rai Cinema_>]",['80'],"[<Person id:3459058[http] name:_Maldonado, Andres Arce_>]",movie,9717144,"[<Person id:3459058[http] name:_Maldonado, Andres Arce_>]",['italy'],['betty wrong'],"[<Person id:1773480[http] name:_Sgarbi, Elisabetta_>]","[<Person id:3147874[http] name:_Lio, Eugenio_>, <Person id:1773480[http] name:_Sgarbi, Elisabetta_>]",i nomi del signor sulcic,"nomi del signor Sulcic, I"
127,2018,[<Company id:0723049[http] name:_Trullove Cinema_>],['95'],"[<Person id:4278246[http] name:_Caramaschi, Fabio_>]",movie,9333204,"[<Person id:2125340[http] name:_Hervé, Aline_>]","['italy', 'france', 'united kingdom']",['trullove cinema'],"[<Person id:4278246[http] name:_Caramaschi, Fabio_>]",,pugni in faccia,Dark Corner
128,2003,"[<Company id:0066197[http] name:_Rai Cinema_>, <Company id:0106957[http] name:_Scuola Nazionale di Cinema_>]",['18'],,movie,0830190,"[<Person id:1254939[http] name:_Cristiani, Natalie_>]",['italy'],['trullove cinema'],"[<Person id:2329540[http] name:_Basilio, Daniele_>]","[<Person id:2329540[http] name:_Basilio, Daniele_>]",pugni in faccia,"mani in faccia, Le"
129,2019,"[<Company id:0746138[http] name:_Camelot 2014_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>, <Company id:0299299[http] name:_Magda Film_>]",['70'],"[<Person id:0084235[http] name:_Bisignani, Elio_>, <Person id:10690117[http] name:_Nave, Hillel_>, <Person id:7038130[http] name:_Sarao, Antonello_>]",movie,10324026,"[<Person id:1147241[http] name:_Marinelli, Alessandro_>, <Person id:4112395[http] name:_Messina, Simona_>]",['italy'],['camelot 2014 istituto luce cinecitta'],"[<Person id:3646431[http] name:_Muci, Francesca_>]","[<Person id:3646431[http] name:_Muci, Francesca_>]",la casa dei bambini,"casa dei bambini, La"
130,2018,"[<Company id:0530189[http] name:_K48_>, <Company id:0610357[http] name:_Matrioska_>, <Company id:0548151[http] name:_Ring Film_>, <Company id:0048778[http] name:_Tangram Film_>]",,"[<Person id:3849656[http] name:_Zarlenga, Emanuele_>]",movie,6889748,"[<Person id:8993647[http] name:_Signoretti, Marco_>]",['italy'],['ring film k48 matrioska tangram'],"[<Person id:3645591[http] name:_Fuksas, Elisa_>]","[<Person id:8993646[http] name:_Fagioli, Tommaso_>, <Person id:None[http] name:_None_>, <Person id:3645591[http] name:_Fuksas, Elisa_>]",albe a life beyond earth,ALBE a Life Beyond Earth
131,2019,[<Company id:0143610[http] name:_Doclab S.r.l._>],['90'],"[<Person id:8926906[http] name:_Principini, Francesco_>]",movie,10423718,"[<Person id:4411325[http] name:_Amati, Giulia_>]",['italy'],['doclab s.r.l.'],"[<Person id:1860617[http] name:_Hofer, Gustav_>, <Person id:0706422[http] name:_Ragazzi, Luca_>]","[<Person id:1860617[http] name:_Hofer, Gustav_>, <Person id:None[http] name:_None_>, <Person id:0706422[http] name:_Ragazzi, Luca_>, <Person id:None[http] name:_None_>, <Person id:10736224[http] name:_Seveso, Simona_>]",dicktatorship,Dicktatorship
132,2018,[<Company id:0736983[http] name:_Ravic Film_>],['83'],"[<Person id:10530217[http] name:_Messia, Lorenzo_>]",movie,9897528,,['italy'],['ravic film s.r.l.'],"[<Person id:10530216[http] name:_Monteleone, Nino_>, <Person id:0661000[http] name:_Paravicini, Sabrina_>]","[<Person id:0661000[http] name:_Paravicini, Sabrina_>]",be kind,Be Kind
133,2017,,,,episode,6051596,,none,['ravic film s.r.l.'],,,be kind,Be Kind
134,2018,[<Company id:0739185[http] name:_DRmovie_>],,"[<Person id:8599243[http] name:_Piazzolla, Davide_>]",movie,6267272,,['italy'],['vincenzo dino'],"[<Person id:5709568[http] name:_Dino, Enzo_>, <Person id:5273401[http] name:_Vetere, Ferdinando_>]","[<Person id:5709568[http] name:_Dino, Enzo_>, <Person id:None[http] name:_None_>, <Person id:5273401[http] name:_Vetere, Ferdinando_>]",la stanza del sorriso,"Stanza del Sorriso, La"
135,2018,"[<Company id:0707907[http] name:_Moon Jar Film_>, <Company id:0342567[http] name:_Sciara_>]",['60'],"[<Person id:2166509[http] name:_Distilo, Domenico_>]",movie,8774934,"[<Person id:1676480[http] name:_Maguolo, Andrea_>]","['italy', 'germany']",['sciara'],"[<Person id:2166509[http] name:_Distilo, Domenico_>]",,manga do igort e la via del manga,"Manga do, Igort e la via del Manga"
136,2019,"[<Company id:0707655[http] name:_Eliofilm_>, <Company id:0461298[http] name:_Notorious Pictures_>, <Company id:0066197[http] name:_Rai Cinema_>]",['95'],"[<Person id:1020387[http] name:_Betrò, Alfredo_>]",movie,8767808,"[<Person id:2669288[http] name:_Maciejewska, Karolina_>]",['italy'],['notorious minerva elio film'],"[<Person id:0700090[http] name:_Puglielli, Eros_>]","[<Person id:2169896[http] name:_Graiani, Mauro_>, <Person id:None[http] name:_None_>, <Person id:0410102[http] name:_Irrera, Riccardo_>, <Person id:None[http] name:_None_>, <Person id:1201108[http] name:_Logli, Paolo_>, <Person id:None[http] name:_None_>, <Person id:0690390[http] name:_Pondi, Alessandro_>]",copperman,Copperman
137,2019,[<Company id:0030393[http] name:_Colorado Film Production_>],['94'],"[<Person id:0556388[http] name:_Masiero, Federico_>]",movie,8660788,"[<Person id:0224071[http] name:_Di Mauro, Claudio_>]",['italy'],['colorado film'],"[<Person id:3500190[http] name:_Genovesi, Alessandro_>]","[<Person id:4996440[http] name:_Bognetti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:3500190[http] name:_Genovesi, Alessandro_>]",10 giorni senza mamma,When Mom Is Away
138,2019,"[<Company id:0280815[http] name:_Camaleo_>, <Company id:0598883[http] name:_Green Film_>, <Company id:0731060[http] name:_Prisma Productions and Event Management_>, <Company id:0183383[http] name:_Stemo Production_>]",,"[<Person id:0599032[http] name:_Montarsi, Marcello_>]",movie,9221510,"[<Person id:0549516[http] name:_Marone, Patrizio_>]","['italy', 'united kingdom']",['camaleo green film rhino stemo prod'],"[<Person id:1031332[http] name:_Miccichè, Francesco_>]",,compromessi sposi,You Can't Kiss the Bride
139,1964,"[<Company id:0003626[http] name:_Cineproduzione Emo Bistolfi_>, <Company id:0009328[http] name:_Copercines, Cooperativa Cinematográfica_>]",['106'],"[<Person id:0650820[http] name:_Ortas, Julio_>, <Person id:0763859[http] name:_Santoni, Tino_>]",movie,0058496,,"['spain', 'italy']",['camaleo green film rhino stemo prod'],"[<Person id:0069997[http] name:_Maffei, Mario_>]","[<Person id:0307935[http] name:_Garoppo, Maria Luisa_>, <Person id:None[http] name:_None_>, <Person id:0346061[http] name:_Guerra, Mario_>, <Person id:None[http] name:_None_>, <Person id:0069997[http] name:_Maffei, Mario_>, <Person id:None[http] name:_None_>, <Person id:0544518[http] name:_Manzoni, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:0896583[http] name:_Vighi, Vittorio_>]",compromessi sposi,"promessi sposi, I"
140,1967,[<Company id:0035035[http] name:_RAI Radiotelevisione Italiana_>],,,tv mini series,0172043,,['italy'],['camaleo green film rhino stemo prod'],,,compromessi sposi,"promessi sposi, I"
141,1963,"[<Company id:0057020[http] name:_David Film_>, <Company id:0015658[http] name:_Domiziana Internazionale Cinematografica_>, <Company id:0005796[http] name:_Procusa_>]",['101'],"[<Person id:0488571[http] name:_Larraya, Aurelio G._>]",movie,0056287,"[<Person id:0651860[http] name:_Rodríguez, Emilio_>]","['spain', 'italy']","[""jean vigo' italia""]","[<Person id:0336076[http] name:_Grau, Jorge_>]","[<Person id:0053275[http] name:_Barbati, Claudio_>, <Person id:None[http] name:_None_>, <Person id:0274551[http] name:_Ferrer, Eusebio_>, <Person id:None[http] name:_None_>, <Person id:0274551[http] name:_Ferrer, Eusebio_>, <Person id:None[http] name:_None_>, <Person id:0336076[http] name:_Grau, Jorge_>, <Person id:None[http] name:_None_>, <Person id:0336076[http] name:_Grau, Jorge_>, <Person id:None[http] name:_None_>, <Person id:0603024[http] name:_Morandi, Fernando_>]",il peccato,Noche de verano
142,2011,,,"[<Person id:5663368[http] name:_Labate, Marco_>, <Person id:5696858[http] name:_Maggio, Dino_>, <Person id:5599452[http] name:_Selloni, Andrea_>]",video movie,2947590,"[<Person id:5657463[http] name:_Biagioni, Alessio_>]",['italy'],"[""jean vigo' italia""]","[<Person id:5657463[http] name:_Biagioni, Alessio_>, <Person id:4605742[http] name:_Andreozzi, Giuseppe_>]","[<Person id:5657463[http] name:_Biagioni, Alessio_>]",il peccato,"Sin, The"
143,2019,"[<Company id:0536230[http] name:_Groenlandia_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0663226[http] name:_Gapbusters_>, <Company id:0375934[http] name:_VOO_>, <Company id:0196006[http] name:_BeTV_>, <Company id:0663227[http] name:_Roman Citizen Entertainment_>, <Company id:0249897[http] name:_Casa Kafka Pictures_>, <Company id:0393195[http] name:_Belfius_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0313565[http] name:_Belgische Taxshelter voor Filmfinanciering_>, <Company id:0148374[http] name:_European Union_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>]",['123'],"[<Person id:0162668[http] name:_Ciprì, Daniele_>]",movie,7278824,"[<Person id:2308475[http] name:_Vezzosi, Gianni_>]","['italy', 'belgium']",['groenlandia roman citizen'],"[<Person id:2100536[http] name:_Rovere, Matteo_>]","[<Person id:2738907[http] name:_Gravino, Filippo_>, <Person id:3812261[http] name:_Manieri, Francesca_>, <Person id:2100536[http] name:_Rovere, Matteo_>, <Person id:None[http] name:_None_>, <Person id:2738907[http] name:_Gravino, Filippo_>, <Person id:3812261[http] name:_Manieri, Francesca_>, <Person id:2100536[http] name:_Rovere, Matteo_>]",il primo re,Romulus & Remus: The First King
144,1910,[<Company id:0020261[http] name:_Società Italiana Cines_>],,,movie,1573104,,['italy'],['groenlandia roman citizen'],,,il primo re,His First Love
145,2019,[<Company id:0453061[http] name:_Cowsheep_>],['98'],,movie,9688012,,['italy'],['cowsheep'],"[<Person id:6044528[http] name:_Martino, Dado_>]","[<Person id:6044528[http] name:_Martino, Dado_>]",carta,Carta
146,2019,"[<Company id:0417846[http] name:_Apapaja_>, <Company id:0091300[http] name:_Emilia-Romagna Film Commission_>, <Company id:0066197[http] name:_Rai Cinema_>]",['103'],"[<Person id:7573428[http] name:_Balsamo, Massimiliano_>]",movie,4961542,,['italy'],['apaja'],"[<Person id:0760733[http] name:_Pietro, Roberto San_>]","[<Person id:2791439[http] name:_Galavotti, Giovanni_>, <Person id:None[http] name:_None_>, <Person id:0760733[http] name:_Pietro, Roberto San_>]",il vegetariano,"Vegetarian, The"
147,2019,[<Company id:0417846[http] name:_Apapaja_>],['117'],,movie,7532292,,['italy'],['apaja'],"[<Person id:9356709[http] name:_Pietro, Roberto San_>]",,il vegetariano,"Vegetarian, The"
148,2019,[<Company id:0338822[http] name:_Picomedia_>],['90'],"[<Person id:1568640[http] name:_Archinto, Manfredo_>]",movie,7735508,"[<Person id:0157317[http] name:_Chierchiè, Stefano_>]",['italy'],['picomedia'],"[<Person id:0207435[http] name:_De Biasi, Volfango_>]","[<Person id:0094565[http] name:_Bonifacci, Fabio_>, <Person id:None[http] name:_None_>, <Person id:0207435[http] name:_De Biasi, Volfango_>]",l agenzia dei bugiardi,"agenzia dei bugiardi, L'"
149,2018,[<Company id:0719613[http] name:_IGELfilm_>],['123'],"[<Person id:10220768[http] name:_De Lorenzi, Asia_>, <Person id:10220767[http] name:_Marciano, Thomas_>]",movie,9196442,"[<Person id:10220758[http] name:_Koch, Manuel_>, <Person id:10220767[http] name:_Marciano, Thomas_>, <Person id:10220766[http] name:_Merlini, Mattia_>]",['italy'],['circolo culturale valle venosta'],"[<Person id:10220758[http] name:_Koch, Manuel_>]","[<Person id:10220758[http] name:_Koch, Manuel_>]",il dominio della lacrima,"Dominio della Lacrima, Il"
150,2018,"[<Company id:0654403[http] name:_AKI Film_>, <Company id:0367604[http] name:_Solares Fondazione delle arti_>, <Company id:0399360[http] name:_Verdiana_>]",['100'],,movie,8577612,"[<Person id:0129232[http] name:_Calabria, Esmeralda_>]",['italy'],['solares akifilm'],"[<Person id:9915535[http] name:_Kauber, Anna_>]",,in questo mondo,In This World
151,2007,"[<Company id:0059152[http] name:_Filmcoopi Zürich_>, <Company id:0008399[http] name:_BIM Distribuzione_>, <Company id:0323374[http] name:_Buksfilm_>, <Company id:0181348[http] name:_EMC Produktion_>, <Company id:0197272[http] name:_Film4_>, <Company id:0066028[http] name:_Filmstiftung Nordrhein-Westfalen_>, <Company id:0106142[http] name:_Pathé Distribution_>, <Company id:0225417[http] name:_Polish Film Institute_>, <Company id:0086923[http] name:_SPI International_>, <Company id:0104621[http] name:_Sixteen Films_>, <Company id:0033873[http] name:_Tornasol Films_>]",['96'],"[<Person id:0932590[http] name:_Willoughby, Nigel_>]",movie,0807054,"[<Person id:0606682[http] name:_Morris, Jonathan_>]","['united kingdom', 'italy', 'germany', 'spain', 'poland']",['solares akifilm'],"[<Person id:0516360[http] name:_Loach, Ken_>]","[<Person id:0491956[http] name:_Laverty, Paul_>]",in questo mondo,It's a Free World...
152,2004,[<Company id:0022321[http] name:_Cecchi Gori Entertainment Europa_>],['91'],"[<Person id:0952524[http] name:_Zamarion, Claudio_>]",movie,0417778,"[<Person id:0598949[http] name:_Montanari, Luca_>]",['italy'],['solares akifilm'],"[<Person id:0889402[http] name:_Vanzina, Carlo_>]","[<Person id:0207401[http] name:_De Bernardi, Piero_>, <Person id:None[http] name:_None_>, <Person id:0657922[http] name:_Pallottini, Claudio_>, <Person id:None[http] name:_None_>, <Person id:0889402[http] name:_Vanzina, Carlo_>, <Person id:None[http] name:_None_>, <Person id:0889403[http] name:_Vanzina, Enrico_>]",in questo mondo,In questo mondo di ladri
153,2019,[<Company id:0346394[http] name:_Magnitudo_>],['90'],"[<Person id:1310003[http] name:_Gatti, Massimiliano_>]",movie,9569608,"[<Person id:0176265[http] name:_Conte, Vilma_>]",['italy'],['magnitudo'],"[<Person id:4625048[http] name:_Invernizzi, Francesco_>, <Person id:10385385[http] name:_Salinaro, Vito_>]","[<Person id:10385384[http] name:_Baucke, Elena_>, <Person id:None[http] name:_None_>, <Person id:5569996[http] name:_Giussani, Stefano Paolo_>, <Person id:None[http] name:_None_>, <Person id:10385385[http] name:_Salinaro, Vito_>]",mathera,Mathera
154,2018,[<Company id:0718909[http] name:_Addictive Ideas_>],['85'],"[<Person id:1941268[http] name:_Aliprandi, Timoty_>]",movie,9165852,"[<Person id:4713445[http] name:_Iovine, Maria_>]",['italy'],['addictive ideas'],"[<Person id:4454676[http] name:_Romano, Giorgio_>]","[<Person id:9124010[http] name:_Piaggesi, Aurora_>, <Person id:None[http] name:_None_>, <Person id:4454676[http] name:_Romano, Giorgio_>]",detective per caso,Detective per Caso
155,2019,,,,movie,10001116,,['italy'],['monitore film'],"[<Person id:6999330[http] name:_del Greco, Fabio_>]",,mistero di un impiegato,Mistero di un Impiegato
156,2019,[<Company id:0249059[http] name:_Wildside_>],,"[<Person id:0029740[http] name:_Angelucci, Federico_>]",movie,8610984,"[<Person id:1001491[http] name:_Morana, Pietro_>]",['italy'],['wildside wb'],"[<Person id:0591362[http] name:_Miniero, Luca_>]","[<Person id:2279592[http] name:_Gianni, Giulia_>, <Person id:None[http] name:_None_>, <Person id:0591362[http] name:_Miniero, Luca_>, <Person id:None[http] name:_None_>, <Person id:1339593[http] name:_Neri, Gina_>]",attenti al gorilla,Attenti al gorilla
157,2018,"[<Company id:0487969[http] name:_Monoo_>, <Company id:0456509[http] name:_Nefertiti Film_>, <Company id:0187831[http] name:_Incitus_>]",['105'],"[<Person id:1203333[http] name:_Licen, Mitja_>]",movie,8645290,"[<Person id:2143798[http] name:_Michaelsen, Frida Eggum_>]","['slovenia', 'norway', 'italy']",['nefertiti film'],"[<Person id:3102046[http] name:_Prosenc, Sonja_>]","[<Person id:3102046[http] name:_Prosenc, Sonja_>]",history of love,History of Love
158,2018,"[<Company id:0412487[http] name:_Asmara Films_>, <Company id:0494208[http] name:_The Cup of Tea_>, <Company id:0364126[http] name:_Topkapi Films_>, <Company id:0351792[http] name:_Piano_>, <Company id:0357424[http] name:_To Be Continued_>, <Company id:0066197[http] name:_Rai Cinema_>]",['111'],"[<Person id:0323707[http] name:_Godard, Agnès_>]",movie,3960820,"[<Person id:0504895[http] name:_Leunen, Nico_>]","['italy', 'france', 'netherlands', 'mexico', 'qatar']",['asmara film'],"[<Person id:2171652[http] name:_Jalali, Babak_>]","[<Person id:2171652[http] name:_Jalali, Babak_>]",land,Land
159,2018,"[<Company id:0432917[http] name:_Frenesy Film Company_>, <Company id:0007739[http] name:_Videa_>, <Company id:0209525[http] name:_First Sun_>, <Company id:0341684[http] name:_MeMo Films_>, <Company id:0321082[http] name:_Mythology Entertainment_>, <Company id:0319272[http] name:_Amazon Studios_>, <Company id:0506728[http] name:_K Period Media_>]",['152'],"[<Person id:1178928[http] name:_Mukdeeprom, Sayombhu_>]",movie,1034415,"[<Person id:0002576[http] name:_Fasano, Walter_>]","['italy', 'united states']",['videa frenesy film first sun momo films'],"[<Person id:0345174[http] name:_Guadagnino, Luca_>]","[<Person id:0000783[http] name:_Argento, Dario_>, <Person id:0630453[http] name:_Nicolodi, Daria_>, <Person id:None[http] name:_None_>, <Person id:1738734[http] name:_Kajganich, David_>]",suspiria,Suspiria
160,1977,[<Company id:0050853[http] name:_Seda Spettacoli_>],['98'],"[<Person id:0005907[http] name:_Tovoli, Luciano_>]",movie,0076786,"[<Person id:0292338[http] name:_Fraticelli, Franco_>]","['italy', 'west germany']",['videa frenesy film first sun momo films'],"[<Person id:0000783[http] name:_Argento, Dario_>]","[<Person id:0000783[http] name:_Argento, Dario_>, <Person id:0630453[http] name:_Nicolodi, Daria_>, <Person id:None[http] name:_None_>, <Person id:0211063[http] name:_De Quincey, Thomas_>]",suspiria,Suspiria
161,2018,,['28'],,movie,9342880,,['india'],['videa frenesy film first sun momo films'],,,suspiria,Suspiria
162,2019,[<Company id:0671497[http] name:_World Video Production_>],['64'],,movie,10084788,"[<Person id:1314356[http] name:_Gamberini, Giacobbe_>, <Person id:5445751[http] name:_Rago, Raffaele_>]",['italy'],['world video prod.'],"[<Person id:5445751[http] name:_Rago, Raffaele_>]","[<Person id:4362946[http] name:_Masciale, Daniela_>, <Person id:None[http] name:_None_>, <Person id:5445751[http] name:_Rago, Raffaele_>]",segretarie una vita per il cinema,"Segretarie, Una Vita per il Cinema"
163,2018,"[<Company id:0603792[http] name:_PossibileFilm_>, <Company id:0066197[http] name:_Rai Cinema_>]",['74'],"[<Person id:9507849[http] name:_Khayata, Lea_>, <Person id:1464422[http] name:_LaPenne, Arianna_>, <Person id:5716444[http] name:_Tosarelli, Francesca_>]",movie,8778668,"[<Person id:5134585[http] name:_Chiaravalloti, Bruno_>, <Person id:5220910[http] name:_Toccafondi, Elena_>]","['italy', 'united states', 'afghanistan', 'iraq', 'syria']",['possible film'],"[<Person id:6004358[http] name:_Argentieri, Benedetta_>]","[<Person id:6004358[http] name:_Argentieri, Benedetta_>]",i am the revolution,"Am the Revolution, I"
164,2019,[<Company id:0312397[http] name:_Istituto Luce Cinecittà_>],['100'],"[<Person id:2375272[http] name:_Bologna, Sabina_>]",movie,10305938,"[<Person id:3314802[http] name:_Scotti, Veronica_>]",['italy'],"['istituto luce', "" cinecitta'""]","[<Person id:2376516[http] name:_Carella, Giorgio_>]","[<Person id:2376516[http] name:_Carella, Giorgio_>]",storia degli uomini che volevano bruciare new york,Storia degli uomini che volevano bruciare New York
165,2018,"[<Company id:0390542[http] name:_Clipper Media_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>]",['75'],"[<Person id:7038130[http] name:_Sarao, Antonello_>]",movie,9643170,"[<Person id:5959030[http] name:_Benedetto, Sanfilippo_>]",['italy'],['clipper media'],"[<Person id:4710922[http] name:_Aleandri, Simone_>]","[<Person id:4710922[http] name:_Aleandri, Simone_>, <Person id:None[http] name:_None_>, <Person id:8494161[http] name:_Moliterni, Roberto_>]",as time goes by l uomo che disegnava sogni,"As time goes by, l'uomo che disegnava sogni"
166,2018,"[<Company id:0089379[http] name:_BiBi Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",['81'],"[<Person id:3724280[http] name:_Purgatorio, Sara_>]",movie,9615856,"[<Person id:9458868[http] name:_Caggianelli, Martina_>]",['italy'],['bibi film tv srl'],"[<Person id:5810559[http] name:_Di Tommaso, Karole_>]","[<Person id:5810559[http] name:_Di Tommaso, Karole_>, <Person id:None[http] name:_None_>, <Person id:3262874[http] name:_Ridolfi, Chiara_>]",mamma + mamma,Mom + Mom
167,2018,"[<Company id:0003461[http] name:_Lucky Red_>, <Company id:0080779[http] name:_Morena Films_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0348429[http] name:_IDM Südtirol - Alto Adige Film Fund_>, <Company id:0243191[http] name:_Regione Lazio_>]",['98'],"[<Person id:0669797[http] name:_Pecorini, Nicola_>]",movie,8539280,"[<Person id:1001491[http] name:_Morana, Pietro_>]","['italy', 'spain']",['lucky red 3 marys'],"[<Person id:0811714[http] name:_Soavi, Michele_>]","[<Person id:1834298[http] name:_Guaglianone, Nicola_>]",la befana vien di notte,"Legend of the Christmas Witch, The"
168,2018,"[<Company id:0369215[http] name:_Stemal Entertainment_>, <Company id:0066197[http] name:_Rai Cinema_>]",,"[<Person id:1473895[http] name:_Leopardi, Marco_>, <Person id:10530225[http] name:_Leopardi, Massimo_>]",movie,9897660,"[<Person id:5126556[http] name:_Mandrile, Luca_>, <Person id:10530227[http] name:_Pecorella, Maurizio_>]",['italy'],['stemal entertainment'],"[<Person id:1473895[http] name:_Leopardi, Marco_>]","[<Person id:1473895[http] name:_Leopardi, Marco_>]",questo e mio fratello,Questo è mio fratello
169,2018,"[<Company id:0671826[http] name:_Screen Fly_>, <Company id:0671825[http] name:_Vysakh Udayakrishna_>, <Company id:0671806[http] name:_Vysakh Udaykrishna Productions_>]",['139'],"[<Person id:6836474[http] name:_Surendran, Sudheer_>]",movie,7601308,"[<Person id:5423520[http] name:_Kutty, John_>]",['india'],['ass culturale systemout acsd artinmovimento'],"[<Person id:9397815[http] name:_S.S., Saiju_>]","[<Person id:9397981[http] name:_John, Naveen_>]",ira,Ira
170,2018,"[<Company id:0172718[http] name:_Indiana Production Company_>, <Company id:0117688[http] name:_Medusa Film_>]",['85'],"[<Person id:6622939[http] name:_Arnone, Andrea_>]",movie,8515750,"[<Person id:1068241[http] name:_Galli, Francesco_>]",['italy'],['indiana production'],"[<Person id:0211565[http] name:_De Sica, Christian_>, <Person id:0211564[http] name:_De Sica, Brando_>]","[<Person id:3051044[http] name:_Bardani, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:0110292[http] name:_Brizzi, Fausto_>, <Person id:None[http] name:_None_>, <Person id:0211565[http] name:_De Sica, Christian_>, <Person id:None[http] name:_None_>, <Person id:2640138[http] name:_Falcone, Edoardo Maria_>, <Person id:None[http] name:_None_>, <Person id:0551431[http] name:_Martani, Marco_>]",amici come prima,Amici come prima
171,2019,[<Company id:0510210[http] name:_Artuniverse_>],['114'],"[<Person id:1292304[http] name:_Gamba, Ezio_>]",movie,4124980,"[<Person id:6873297[http] name:_Torreano, Andrea_>]",['italy'],['artuniverse'],"[<Person id:6848183[http] name:_Zaia, Piergiuseppe_>]","[<Person id:6848184[http] name:_Fani, Eleonora_>, <Person id:None[http] name:_None_>, <Person id:0668271[http] name:_Payne, Bruce_>, <Person id:None[http] name:_None_>, <Person id:6848183[http] name:_Zaia, Piergiuseppe_>]",creators the past,Creators: The Past
172,2019,[<Company id:0352877[http] name:_ZaLab_>],['98'],"[<Person id:4972905[http] name:_Calore, Matteo_>]",movie,9635266,"[<Person id:2403266[http] name:_Giovannone, Enrico_>]",['italy'],['zalab film'],"[<Person id:0300880[http] name:_Gaglianone, Daniele_>]","[<Person id:0300880[http] name:_Gaglianone, Daniele_>, <Person id:4854021[http] name:_Collizzolli, Stefano_>]",dove bisogna stare,Dove Bisogna Stare
