,film,id,nome,tipologia
2205,9149530,NA,sony music entertainment,produttore
2206,9149530,0718512,LaTarma,company
2207,9149530,0280284,Noura Produzioni,company
2208,9149530,0131841,Sony Music,company
2209,8467658,0270099,Alessio Maria Federici,regista
2210,8467658,0161904,Giacomo Ciarrapico,sceneggiatore
2211,8467658,,Giacomo Ciarrapico,sceneggiatore
2212,8467658,0270099,Alessio Maria Federici,sceneggiatore
2213,8467658,,Alessio Maria Federici,sceneggiatore
2214,8467658,0307204,Andrea Garello,sceneggiatore
2215,8467658,0287501,Roberto Forza,fotografia
2216,8467658,3144677,Christian Lombardi,montaggio
2217,8467658,NA,cinemaundici w.b.,produttore
2218,8467658,0078636,Warner Bros.,company
2219,8467658,0017905,Cinemaundici,company
2220,6550372,5876362,Annemarie Libbers,regista
2221,6550372,5980942,Dirk Gunther Mohr,sceneggiatore
2222,6550372,8515663,Maric Dam,fotografia
2223,6550372,8577925,Maric Dam,montaggio
2224,6550372,8403005,Cinque Kelie,montaggio
2225,6550372,8515666,Anneliek Noordermeer,montaggio
2226,6550372,NA,cinemaundici w.b.,produttore
2227,0073870,0491290,Mariano Laurenti,regista
2228,0073870,0184344,Gianfranco Couyoumdjian,sceneggiatore
2229,0073870,,Gianfranco Couyoumdjian,sceneggiatore
2230,0073870,0296658,Cesare Frugoni,sceneggiatore
2231,0073870,,Cesare Frugoni,sceneggiatore
2232,0073870,0296658,Cesare Frugoni,sceneggiatore
2233,0073870,,Cesare Frugoni,sceneggiatore
2234,0073870,0648842,Marino Onorati,sceneggiatore
2235,0073870,0953067,Federico Zanni,fotografia
2236,0073870,0605324,Alberto Moriani,montaggio
2237,0073870,NA,cinemaundici w.b.,produttore
2238,0073870,0014561,Flora Film,company
2239,9331322,0135724,Antonio Capuano,regista
2240,9331322,0135724,Antonio Capuano,sceneggiatore
2241,9331322,4754227,Gianluca Laudadio,fotografia
2242,9331322,0289980,Giogiò Franchini,montaggio
2243,9331322,4169889,Diego Liguori,montaggio
2244,9331322,NA,skydances mad notorious,produttore
2245,9331322,0299923,Skydancers,company
2246,9331322,0417210,Mad Entertainment,company
2247,9331322,0066197,Rai Cinema,company
2248,9331322,0461298,Notorious Pictures,company
2249,7833476,NA,r2 production,produttore
2250,9167716,1856812,Pietro Suber,regista
2251,9167716,10207401,Amedeo Osti Guerrazzi,sceneggiatore
2252,9167716,,Amedeo Osti Guerrazzi,sceneggiatore
2253,9167716,1856812,Pietro Suber,sceneggiatore
2254,9167716,10207403,Marco D'Auria,fotografia
2255,9167716,3465892,Antonio Covato,montaggio
2256,9167716,NA,blue film s.r.l.,produttore
2257,9167716,0146640,Blue Film,company
2258,9167716,0312397,Istituto Luce Cinecittà,company
2259,9167716,0066197,Rai Cinema,company
2260,9880602,3089511,Massimiliano Pacifico,regista
2261,9880602,3089511,Massimiliano Pacifico,sceneggiatore
2262,9880602,4169889,Diego Liguori,fotografia
2263,9880602,4169889,Diego Liguori,montaggio
2264,9880602,NA,real manangement,produttore
2265,9880602,0032015,Teatri Uniti,company
2266,9880602,0066197,Rai Cinema,company
2267,7717020,6916408,Andrea Natale,regista
2268,7717020,9174850,Alba Kia,sceneggiatore
2269,7717020,,Alba Kia,sceneggiatore
2270,7717020,6916408,Andrea Natale,sceneggiatore
2271,7717020,,Andrea Natale,sceneggiatore
2272,7717020,9469793,Ivan Specchio,sceneggiatore
2273,7717020,6916406,Dario Pumi,fotografia
2274,7717020,9469793,Ivan Specchio,montaggio
2275,7717020,NA,real manangement,produttore
2276,2728518,4720605,Giancarlo Marinelli,regista
2277,2728518,2561656,Gian Carlo Marinelli,sceneggiatore
2278,2728518,1764448,Alessandro Zonin,fotografia
2279,2728518,NA,real manangement,produttore
2280,8222342,0157337,Guido Chiesa,regista
2281,8222342,4996440,Giovanni Bognetti,sceneggiatore
2282,8222342,,Giovanni Bognetti,sceneggiatore
2283,8222342,0157337,Guido Chiesa,sceneggiatore
2284,8222342,,Guido Chiesa,sceneggiatore
2285,8222342,4117835,Nicoletta Micheli,sceneggiatore
2286,8222342,5181321,Emanuele Pasquet,fotografia
2287,8222342,0309234,Luca Gasparini,montaggio
2288,8222342,NA,colorado film,produttore
2289,8222342,0030393,Colorado Film Production,company
2290,9116094,1830592,Michele Mally,regista
2291,9116094,9921791,Arianna Marelli,sceneggiatore
2292,9116094,9884680,Mateusz Stolecki,fotografia
2293,9116094,9927980,Valentina Ghilotti,montaggio
2294,9116094,NA,3 d produzioni,produttore
2295,9116094,NA, nexo digital,produttore
2296,9116094,0654735,3D Produzioni,company
2297,9116094,0465193,Nexo Digital,company
2298,8222342,0157337,Guido Chiesa,regista
2299,8222342,4996440,Giovanni Bognetti,sceneggiatore
2300,8222342,,Giovanni Bognetti,sceneggiatore
2301,8222342,0157337,Guido Chiesa,sceneggiatore
2302,8222342,,Guido Chiesa,sceneggiatore
2303,8222342,4117835,Nicoletta Micheli,sceneggiatore
2304,8222342,5181321,Emanuele Pasquet,fotografia
2305,8222342,0309234,Luca Gasparini,montaggio
2306,8222342,NA,colorado film,produttore
2307,8222342,0030393,Colorado Film Production,company
2308,6921530,0059698,Giulio Base,regista
2309,6921530,0059698,Giulio Base,sceneggiatore
2310,6921530,,Giulio Base,sceneggiatore
2311,6921530,0676076,Fernando Pessoa,sceneggiatore
2312,6921530,3134578,Giuseppe Riccobene,fotografia
2313,6921530,8746525,Gabriele Burchiellaro,montaggio
2314,6921530,NA,solaria film agnus dei,produttore
2315,6921530,0646857,Agnus Dei,company
2316,6921530,0248879,G.B. Productions,company
2317,6921530,0066197,Rai Cinema,company
2318,6921530,0473213,Solaria film,company
2319,8397524,2333996,Stefano Savona,regista
2320,8397524,2333996,Stefano Savona,sceneggiatore
2321,8397524,4649641,Penelope Bortoluzzi,sceneggiatore
2322,8397524,5674565,Léa Mysius,sceneggiatore
2323,8397524,2333996,Stefano Savona,fotografia
2324,8397524,0287474,Luc Forveille,montaggio
2325,8397524,NA,dugong films,produttore
2326,8397524,NA, pico films,produttore
2327,8397524,NA, alter ego production,produttore
2328,8397524,0347674,Dugong Production,company
2329,8397524,0336841,Picofilms,company
2330,8397524,0346526,Alter Ego Production,company
2331,8397524,0066197,Rai Cinema,company
2332,8397524,0063732,Arte France Cinéma,company
2333,8397524,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2334,8397524,0311623,Fonds Eurimages du Conseil de l'Europe,company
2335,8397524,0373404,Trentino Film Commission,company
2336,8397524,0037645,Cineteca del Comune di Bologna,company
2337,8397524,0331771,Centre National du Cinéma et de L'image Animée (CNC),company
2338,7285198,5156380,Luca Magi,regista
2339,7285198,5156380,Luca Magi,sceneggiatore
2340,7285198,,Luca Magi,sceneggiatore
2341,7285198,5156380,Luca Magi,sceneggiatore
2342,7285198,,Luca Magi,sceneggiatore
2343,7285198,2762043,Michele Manzolini,sceneggiatore
2344,7285198,,Michele Manzolini,sceneggiatore
2345,7285198,2762043,Michele Manzolini,sceneggiatore
2346,7285198,5156380,Luca Magi,fotografia
2347,7285198,1620337,Andrea Vaccari,fotografia
2348,7285198,9221168,Jaime Palomo Cousido,montaggio
2349,7285198,NA,kine',produttore
2350,6782276,1038286,Jonathan Sobol,regista
2351,6782276,3127634,Stephen Kunc,sceneggiatore
2352,6782276,0765477,Paul Sarossy,fotografia
2353,6782276,2691068,Bryan Atkinson,montaggio
2354,6782276,NA,dgp entertainment,produttore
2355,6782276,0133523,Darius Films,company
2356,6782276,0512267,Telefilm Canada,company
2357,6095056,1251009,Giada Colagrande,regista
2358,6095056,1251009,Giada Colagrande,sceneggiatore
2359,6095056,,Giada Colagrande,sceneggiatore
2360,6095056,8441753,Claudio Colombo,sceneggiatore
2361,6095056,0096733,Tommaso Borgstrom,fotografia
2362,6095056,1244588,Cristina Flamini,montaggio
2363,6095056,NA,dgp entertainment,produttore
2364,6095056,0138446,Bidou Pictures,company
2365,8814978,3275885,Margherita Ferri,regista
2366,8814978,3275885,Margherita Ferri,sceneggiatore
2367,8814978,4207211,Marco Ferri,fotografia
2368,8814978,3294011,Mauro Rossi,montaggio
2369,8814978,NA,articolture,produttore
2370,8814978,0324272,Articolture,company
2371,6782276,1038286,Jonathan Sobol,regista
2372,6782276,3127634,Stephen Kunc,sceneggiatore
2373,6782276,0765477,Paul Sarossy,fotografia
2374,6782276,2691068,Bryan Atkinson,montaggio
2375,6782276,NA,dgp entertainment,produttore
2376,6782276,0133523,Darius Films,company
2377,6782276,0512267,Telefilm Canada,company
2378,6095056,1251009,Giada Colagrande,regista
2379,6095056,1251009,Giada Colagrande,sceneggiatore
2380,6095056,,Giada Colagrande,sceneggiatore
2381,6095056,8441753,Claudio Colombo,sceneggiatore
2382,6095056,0096733,Tommaso Borgstrom,fotografia
2383,6095056,1244588,Cristina Flamini,montaggio
2384,6095056,NA,dgp entertainment,produttore
2385,6095056,0138446,Bidou Pictures,company
2386,7380726,0001206,Abel Ferrara,regista
2387,7380726,0096733,Tommaso Borgstrom,fotografia
2388,7380726,0638116,Fabio Nunziata,montaggio
2389,7380726,NA,enjoy movies,produttore
2390,7380726,0545495,Enjoy Movies,company
2391,5595288,0127628,Gianfranco Cabiddu,regista
2392,5595288,0873508,Mario Tronco,regista
2393,5595288,6099958,Alessandro Arfuso,sceneggiatore
2394,5595288,,Alessandro Arfuso,sceneggiatore
2395,5595288,0072768,Fabrizio Bentivoglio,sceneggiatore
2396,5595288,,Fabrizio Bentivoglio,sceneggiatore
2397,5595288,0309979,Massimo Gaudioso,sceneggiatore
2398,5595288,,Massimo Gaudioso,sceneggiatore
2399,5595288,6099959,Fabio Natale,sceneggiatore
2400,5595288,,Fabio Natale,sceneggiatore
2401,5595288,7496507,Doralice Pezzola,sceneggiatore
2402,5595288,,Doralice Pezzola,sceneggiatore
2403,5595288,0873508,Mario Tronco,sceneggiatore
2404,5595288,0266113,Stefano Falivene,fotografia
2405,5595288,0819339,Marco Spoletini,montaggio
2406,5595288,NA,enjoy movies,produttore
2407,5595288,0146371,Paco Cinematografica,company
2408,0874967,0274519,Agostino Ferrente,regista
2409,0874967,0053205,Mariangela Barbanente,sceneggiatore
2410,0874967,,Mariangela Barbanente,sceneggiatore
2411,0874967,0309979,Massimo Gaudioso,sceneggiatore
2412,0874967,,Massimo Gaudioso,sceneggiatore
2413,0874967,1154102,Francesco Piccolo,sceneggiatore
2414,0874967,2094726,Daniele Poli,fotografia
2415,0874967,1570067,Roberta Cruciani,montaggio
2416,0874967,2802188,Desideria Rayner,montaggio
2417,0874967,NA,enjoy movies,produttore
2418,9070692,5676649,Alberto Bogo,regista
2419,9070692,5676649,Alberto Bogo,sceneggiatore
2420,9070692,NA,bogo ferrando passarelli basadonne,produttore
2421,7124008,0895625,Stefano Viali,regista
2422,7124008,0685068,Francesca Pirani,regista
2423,7124008,2395890,Valentina Summa,fotografia
2424,7124008,2662153,Deborah Vrizzi,fotografia
2425,7124008,2105996,Irene Vecchio,montaggio
2426,7124008,NA,stefano viali,produttore
2427,7282468,0496969,Chang-dong Lee,regista
2428,7282468,7669131,Jungmi Oh,sceneggiatore
2429,7282468,0496969,Chang-dong Lee,sceneggiatore
2430,7282468,,Chang-dong Lee,sceneggiatore
2431,7282468,1633142,Haruki Murakami,sceneggiatore
2432,7282468,0393240,Kyung-pyo Hong,fotografia
2433,7282468,9749175,Da-won Kim,montaggio
2434,7282468,0453479,Hyun Kim,montaggio
2435,7282468,NA,stefano viali,produttore
2436,7282468,0219213,Pine House Film,company
2437,7282468,0052417,NHK,company
2438,7282468,0129937,Now Films,company
2439,8759436,0479373,Wilma Labate,regista
2440,8759436,0479373,Wilma Labate,sceneggiatore
2441,8759436,,Wilma Labate,sceneggiatore
2442,8759436,3869422,Giampaolo Simi,sceneggiatore
2443,8759436,0162668,Daniele Ciprì,fotografia
2444,8759436,3248140,Mario Marrone,montaggio
2445,8759436,NA,solaria film tralab,produttore
2446,8759436,0066197,Rai Cinema,company
2447,8759436,0540542,Rai Com,company
2448,8759436,0473213,Solaria film,company
2449,8759436,0707451,Tralab,company
2450,1431011,NA,solaria film tralab,produttore
2451,1431011,0077951,Film Dora,company
2452,8393918,5567525,Stefano Anselmi,regista
2453,8393918,8812317,Andrea Lolli,sceneggiatore
2454,8393918,,Andrea Lolli,sceneggiatore
2455,8393918,8805044,Nunzio Fabrizio Rotondo,sceneggiatore
2456,8393918,,Nunzio Fabrizio Rotondo,sceneggiatore
2457,8393918,8805045,Paolo Vita,sceneggiatore
2458,8393918,0952524,Claudio Zamarion,fotografia
2459,8393918,0868411,Vittorio Torre,montaggio
2460,8393918,NA,notorious lotus,produttore
2461,8393918,0190090,Lotus Production,company
2462,8393918,0027458,Minerva Pictures,company
2463,8393918,0461298,Notorious Pictures,company
2464,0044976,0340894,Sergio Grieco,regista
2465,0044976,0181102,Mario Corsi,sceneggiatore
2466,0044976,,Mario Corsi,sceneggiatore
2467,0044976,0208375,Peppino De Filippo,sceneggiatore
2468,0044976,,Peppino De Filippo,sceneggiatore
2469,0044976,0208375,Peppino De Filippo,sceneggiatore
2470,0044976,,Peppino De Filippo,sceneggiatore
2471,0044976,0544457,Nicola Manzari,sceneggiatore
2472,0044976,0784860,Vincenzo Seratrice,fotografia
2473,0044976,0957233,Antonietta Zita,montaggio
2474,0044976,NA,notorious lotus,produttore
2475,0044976,0134959,Associati Produttori Indipendenti Film,company
2476,0044976,0043214,Gladio Film,company
2477,8830276,0162483,Michele Cinque,regista
2478,8830276,0162483,Michele Cinque,fotografia
2479,8830276,4216240,Martina Cocco,fotografia
2480,8830276,9727203,Piero Lassandro,montaggio
2481,8830276,NA,lazy film bright frame,produttore
2482,8830276,0564586,Lazy Film,company
2483,8830276,0469077,Sunday Filmproduktion,company
2484,8930424,7607546,Letizia Lamartire,regista
2485,8930424,4785763,Marco Borromei,sceneggiatore
2486,8930424,,Marco Borromei,sceneggiatore
2487,8930424,4785763,Marco Borromei,sceneggiatore
2488,8930424,,Marco Borromei,sceneggiatore
2489,8930424,7607546,Letizia Lamartire,sceneggiatore
2490,8930424,,Letizia Lamartire,sceneggiatore
2491,8930424,9119331,Lisa Nur Sultan,sceneggiatore
2492,8930424,,Lisa Nur Sultan,sceneggiatore
2493,8930424,8010825,Anna Zagaglia,sceneggiatore
2494,8930424,6004718,Giuseppe Chessa,fotografia
2495,8930424,8999374,Fabrizio Franzini,montaggio
2496,8930424,NA,centro sperimentale di cinematografia,produttore
2497,8930424,0719762,CSC Production,company
2498,8930424,0066197,Rai Cinema,company
2499,8930424,0570640,DO Consulting & Production,company
2500,8930424,0131031,Regione Emilia-Romagna,company
2501,8930424,0091300,Emilia-Romagna Film Commission,company
2502,8930424,0249846,Comune di Ferrara,company
2503,8930424,0719801,Comune di Comacchio,company
2504,8930424,0243191,Regione Lazio,company
2505,8930424,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2506,8830276,0162483,Michele Cinque,regista
2507,8830276,0162483,Michele Cinque,fotografia
2508,8830276,4216240,Martina Cocco,fotografia
2509,8830276,9727203,Piero Lassandro,montaggio
2510,8830276,NA,lazy film bright frame,produttore
2511,8830276,0564586,Lazy Film,company
2512,8830276,0469077,Sunday Filmproduktion,company
2513,7436428,1000693,Cristian De Mattheis,regista
2514,7436428,1000693,Cristian De Mattheis,sceneggiatore
2515,7436428,0541119,Giovanni Mammolotti,fotografia
2516,7436428,2285856,Luigi Mearelli,montaggio
2517,7436428,NA,ac production,produttore
2518,7436428,0538844,A.C. Production,company
2519,6748466,0815204,Paolo Sorrentino,regista
2520,6748466,0815204,Paolo Sorrentino,sceneggiatore
2521,6748466,,Paolo Sorrentino,sceneggiatore
2522,6748466,0815204,Paolo Sorrentino,sceneggiatore
2523,6748466,0176197,Umberto Contarello,sceneggiatore
2524,6748466,0081723,Luca Bigazzi,fotografia
2525,6748466,1273244,Cristiano Travaglioli,montaggio
2526,6748466,NA,indigo  film,produttore
2527,6748466,0132227,Indigo Film,company
2528,6748466,0022869,Pathé,company
2529,6748466,0056755,France 2 Cinéma,company
2530,6748466,0624903,OCS,company
2531,6748466,0354373,France Télévisions,company
2532,6748466,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2533,6748466,0243191,Regione Lazio,company
2534,6748466,0599701,Fondazione Sardegna Film Commission,company
2535,10182822,0815204,Paolo Sorrentino,regista
2536,10182822,0815204,Paolo Sorrentino,sceneggiatore
2537,10182822,,Paolo Sorrentino,sceneggiatore
2538,10182822,0176197,Umberto Contarello,sceneggiatore
2539,10182822,,Umberto Contarello,sceneggiatore
2540,10182822,0815204,Paolo Sorrentino,sceneggiatore
2541,10182822,0081723,Luca Bigazzi,fotografia
2542,10182822,1273244,Cristiano Travaglioli,montaggio
2543,10182822,NA,indigo  film,produttore
2544,0221360,0274143,Davide Ferrario,regista
2545,0221360,0274143,Davide Ferrario,sceneggiatore
2546,0221360,1137591,Cecilia Pagliarani,montaggio
2547,0221360,3190513,Eugenio Tanfani,montaggio
2548,0221360,NA,indigo  film,produttore
2549,0221360,0076817,Lantia Cinema & Audiovisivi,company
2550,0221360,0009359,Rai 3,company
2551,6748466,0815204,Paolo Sorrentino,regista
2552,6748466,0815204,Paolo Sorrentino,sceneggiatore
2553,6748466,,Paolo Sorrentino,sceneggiatore
2554,6748466,0815204,Paolo Sorrentino,sceneggiatore
2555,6748466,0176197,Umberto Contarello,sceneggiatore
2556,6748466,0081723,Luca Bigazzi,fotografia
2557,6748466,1273244,Cristiano Travaglioli,montaggio
2558,6748466,NA,indigo film s.a.s.,produttore
2559,6748466,0132227,Indigo Film,company
2560,6748466,0022869,Pathé,company
2561,6748466,0056755,France 2 Cinéma,company
2562,6748466,0624903,OCS,company
2563,6748466,0354373,France Télévisions,company
2564,6748466,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2565,6748466,0243191,Regione Lazio,company
2566,6748466,0599701,Fondazione Sardegna Film Commission,company
2567,10182822,0815204,Paolo Sorrentino,regista
2568,10182822,0815204,Paolo Sorrentino,sceneggiatore
2569,10182822,,Paolo Sorrentino,sceneggiatore
2570,10182822,0176197,Umberto Contarello,sceneggiatore
2571,10182822,,Umberto Contarello,sceneggiatore
2572,10182822,0815204,Paolo Sorrentino,sceneggiatore
2573,10182822,0081723,Luca Bigazzi,fotografia
2574,10182822,1273244,Cristiano Travaglioli,montaggio
2575,10182822,NA,indigo film s.a.s.,produttore
2576,0221360,0274143,Davide Ferrario,regista
2577,0221360,0274143,Davide Ferrario,sceneggiatore
2578,0221360,1137591,Cecilia Pagliarani,montaggio
2579,0221360,3190513,Eugenio Tanfani,montaggio
2580,0221360,NA,indigo film s.a.s.,produttore
2581,0221360,0076817,Lantia Cinema & Audiovisivi,company
2582,0221360,0009359,Rai 3,company
2583,7238112,0027948,Roberto Andò,regista
2584,7238112,0027948,Roberto Andò,sceneggiatore
2585,7238112,0664760,Angelo Pasquini,sceneggiatore
2586,7238112,,Angelo Pasquini,sceneggiatore
2587,7238112,4580584,Giacomo Bendotti,sceneggiatore
2588,7238112,0130846,Maurizio Calvesi,fotografia
2589,7238112,0129232,Esmeralda Calabria,montaggio
2590,7238112,NA,bibi film tv,produttore
2591,7238112,0089379,BiBi Film,company
2592,7238112,0093409,Agat Films & Cie,company
2593,7238112,0066197,Rai Cinema,company
2594,7238112,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2595,7238112,0148374,European Union,company
2596,7238112,0243191,Regione Lazio,company
2597,8785256,10021267,Francesca Mannocchi,regista
2598,8785256,10021268,Alessio Romenzi,regista
2599,8785256,10021267,Francesca Mannocchi,fotografia
2600,8785256,10021268,Alessio Romenzi,fotografia
2601,8785256,2923411,Emanuele Svezia,montaggio
2602,8785256,4420809,Sara Zavarise,montaggio
2603,8785256,NA,fremantlemedia wildside,produttore
2604,8785256,0623109,Fremantle Media,company
2605,8785256,0249059,Wildside,company
2606,8785256,0066197,Rai Cinema,company
2607,8785256,0673390,CALA Filmproduktion,company
2608,8785256,0051615,Bayerischer Rundfunk (BR),company
2609,8785256,0164664,ARTE,company
2610,8785256,10021267,Francesca Mannocchi,regista
2611,8785256,10021268,Alessio Romenzi,regista
2612,8785256,10021267,Francesca Mannocchi,fotografia
2613,8785256,10021268,Alessio Romenzi,fotografia
2614,8785256,2923411,Emanuele Svezia,montaggio
2615,8785256,4420809,Sara Zavarise,montaggio
2616,8785256,NA,fremantlemedia wildside,produttore
2617,8785256,0623109,Fremantle Media,company
2618,8785256,0249059,Wildside,company
2619,8785256,0066197,Rai Cinema,company
2620,8785256,0673390,CALA Filmproduktion,company
2621,8785256,0051615,Bayerischer Rundfunk (BR),company
2622,8785256,0164664,ARTE,company
2623,3400616,0702997,Costanza Quatriglio,regista
2624,3400616,0702997,Costanza Quatriglio,sceneggiatore
2625,3400616,0266113,Stefano Falivene,fotografia
2626,3400616,0146482,Letizia Caudullo,montaggio
2627,3400616,0236549,Marie-Hélène Dozo,montaggio
2628,3400616,NA,ascent film srl,produttore
2629,3400616,0179504,Ascent Film,company
2630,3400616,0169332,Caviar Films,company
2631,3400616,0441863,Antitalent Produkcija,company
2632,3400616,0066197,Rai Cinema,company
2633,3400616,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2634,3400616,0251050,Apulia Film Commission,company
2635,3400616,0091302,Friuli Venezia Giulia Film Commission,company
2636,3400616,0243191,Regione Lazio,company
2637,3400616,0238867,Regione Puglia,company
2638,3400616,0281933,Croatian Audiovisual Centre,company
2639,3400616,0645949,The tax shelter of the Belgian Federal Government,company
2640,3400616,0056024,Eurimages,company
2641,6532192,0704710,Denis Rabaglia,regista
2642,6532192,0772144,Heidrun Schleef,sceneggiatore
2643,6532192,0704710,Denis Rabaglia,sceneggiatore
2644,6532192,1328543,Luca de Benedittis,sceneggiatore
2645,6532192,,Luca de Benedittis,sceneggiatore
2646,6532192,0772144,Heidrun Schleef,sceneggiatore
2647,6532192,0704710,Denis Rabaglia,sceneggiatore
2648,6532192,1328543,Luca de Benedittis,sceneggiatore
2649,6532192,0007746,Diego Abatantuono,sceneggiatore
2650,6532192,9977816,David McWater,sceneggiatore
2651,6532192,,David McWater,sceneggiatore
2652,6532192,0953130,Krzysztof Zanussi,sceneggiatore
2653,6532192,0406172,Markus Hürsch,fotografia
2654,6532192,0224071,Claudio Di Mauro,montaggio
2655,6532192,NA,falkor prod viva prod,produttore
2656,6532192,0628746,Falkor productions,company
2657,6532192,0062196,Turnus Film,company
2658,6532192,0001672,Viva Productions,company
2659,6532192,0366331,RSI-Radiotelevisione Svizzera,company
2660,6532192,0039842,Teleclub AG,company
2661,6532192,0714317,Armeni G.E.S. Productions,company
2662,6532192,0117688,Medusa Film,company
2663,6532192,0254125,Sky Cinema,company
2664,7660450,1723252,Emanuele Scaringi,regista
2665,7660450,8570840,Zerocalcare,sceneggiatore
2666,7660450,,Zerocalcare,sceneggiatore
2667,7660450,8570840,Zerocalcare,sceneggiatore
2668,7660450,0557609,Valerio Mastandrea,sceneggiatore
2669,7660450,9436571,Oscar Glioti,sceneggiatore
2670,7660450,1285142,Pietro Martinelli,sceneggiatore
2671,7660450,0331683,Gherardo Gossi,fotografia
2672,7660450,2760702,Roberto Di Tanna,montaggio
2673,7660450,NA,fandango - s.r.l.,produttore
2674,7660450,0073684,Fandango,company
2675,7660450,0066197,Rai Cinema,company
2676,7660450,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2677,7660450,0243191,Regione Lazio,company
2678,5907748,0709726,Felix Randau,regista
2679,5907748,0709726,Felix Randau,sceneggiatore
2680,5907748,2059874,Jakub Bejnarowicz,fotografia
2681,5907748,0554339,Vessela Martschewski,montaggio
2682,5907748,NA,echo film,produttore
2683,5907748,0332964,Port au Prince Film & Kultur Produktion,company
2684,5907748,0076137,Echo Films,company
2685,5907748,0402916,Lucky Bird Pictures,company
2686,5907748,0094555,Amour Fou Filmproduktion,company
2687,6237268,3451359,Jeremy Ungar,regista
2688,6237268,3451359,Jeremy Ungar,sceneggiatore
2689,6237268,1535892,Rob Givens,fotografia
2690,6237268,2312458,Kayla Emter,montaggio
2691,6237268,NA,lucky red srl,produttore
2692,6237268,NA, mercurious srl,produttore
2693,6237268,0136920,Unified Pictures,company
2694,6237268,0472745,Look to the Sky Films,company
2695,6102104,1156199,Alex Ranarivelo,regista
2696,6102104,1156199,Alex Ranarivelo,sceneggiatore
2697,6102104,,Alex Ranarivelo,sceneggiatore
2698,6102104,0714621,Hadeel Reda,sceneggiatore
2699,6102104,,Hadeel Reda,sceneggiatore
2700,6102104,3885141,J.R. Reher,sceneggiatore
2701,6102104,,J.R. Reher,sceneggiatore
2702,6102104,8113546,Jean-Marie Sobeck,sceneggiatore
2703,6102104,1451385,Reuben Steinberg,fotografia
2704,6102104,0373338,Brett Hedlund,montaggio
2705,6102104,NA,lucky red srl,produttore
2706,6102104,NA, mercurious srl,produttore
2707,6102104,0546549,ESX Entertainment,company
2708,5687414,5845139,Claudio Ripalti,regista
2709,5687414,5845139,Claudio Ripalti,sceneggiatore
2710,5687414,5845139,Claudio Ripalti,fotografia
2711,5687414,8116817,Michele Olivieri,montaggio
2712,5687414,NA,cinestudio,produttore
2713,5687414,0589198,Cinestudio,company
2714,5687414,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2715,5687414,0280423,Regione Marche,company
2716,5687414,0280399,Marche Film Commission,company
2717,5687414,0715546,Fondazione Marche Cultura,company
2718,0456300,0215516,Ubaldo Maria Del Colle,regista
2719,0456300,1912086,Fabrizio Romano,regista
2720,0456300,1156070,Umberto Paradisi,sceneggiatore
2721,0456300,1917379,Enrico Pugliese,fotografia
2722,0456300,NA,cinestudio,produttore
2723,0456300,0069737,Lombardo Film,company
2724,5687414,5845139,Claudio Ripalti,regista
2725,5687414,5845139,Claudio Ripalti,sceneggiatore
2726,5687414,5845139,Claudio Ripalti,fotografia
2727,5687414,8116817,Michele Olivieri,montaggio
2728,5687414,NA,cinestudio,produttore
2729,5687414,0589198,Cinestudio,company
2730,5687414,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2731,5687414,0280423,Regione Marche,company
2732,5687414,0280399,Marche Film Commission,company
2733,5687414,0715546,Fondazione Marche Cultura,company
2734,0456300,0215516,Ubaldo Maria Del Colle,regista
2735,0456300,1912086,Fabrizio Romano,regista
2736,0456300,1156070,Umberto Paradisi,sceneggiatore
2737,0456300,1917379,Enrico Pugliese,fotografia
2738,0456300,NA,cinestudio,produttore
2739,0456300,0069737,Lombardo Film,company
2740,6117142,5580948,Davide Montecchi,regista
2741,6117142,8485260,Elisa Giardini,sceneggiatore
2742,6117142,,Elisa Giardini,sceneggiatore
2743,6117142,5580948,Davide Montecchi,sceneggiatore
2744,6117142,3751305,Fabrizio Pasqualetto,fotografia
2745,6117142,5580948,Davide Montecchi,montaggio
2746,6117142,NA,meclimone produzioni cinematografiche,produttore
2747,6117142,0609473,Meclimone Produzioni Cinematografiche,company
2748,6771972,8899614,Eric Martinez,regista
2749,6771972,8902484,Dean Gonzales,regista
2750,6771972,8899615,Anthony Lucero,sceneggiatore
2751,6771972,,Anthony Lucero,sceneggiatore
2752,6771972,8899614,Eric Martinez,sceneggiatore
2753,6771972,,Eric Martinez,sceneggiatore
2754,6771972,8899614,Eric Martinez,sceneggiatore
2755,6771972,NA,meclimone produzioni cinematografiche,produttore
2756,9063934,10159733,Rocco Forte,regista
2757,9063934,7268562,Pietro Laino,regista
2758,9063934,10159733,Rocco Forte,sceneggiatore
2759,9063934,NA,megapixell,produttore
2760,9063934,0716074,Megapixell,company
2761,7571726,3284880,Simone Catania,regista
